text,sentiment
I absolutely loved the ease of use with this stick. It glides on my face easily and goes on smooth. I have very sensitive skin and this thankfully did not make my face breakout. The sun finally came out today so I was excited to try this out. Went on the lake and was in the sun all afternoon this kept me burn free so it works! Will purchase in the future for sure!,2
"I hate to do this but the product is so sticky and uncomfortable.  I can’t wear it.  Will be returning.  Nice idea, poorly executed.",0
I love this mask and have been buying it for many years. This time the bottle seemed small so I compared it to my purchase from last spring. 75ml instead of 100ml! Same price for 25% less is absurd! Will be returning.,0
"Received a sample size from Influenster. Love the product, feels amazing on my skin.  Wish I had more as the size only lasted 3 uses. So I can’t really give a review on results. But it did make my skin feel amazing afterwards",2
First time trying this oil.. I loved the texture and the smell is absolutely amazing. Really helps to invoke a relaxing feeling and allow you to enjoy a self care moment. I loved how fast absorbing this product is. Definitely would recommend!,1
"Just wow. I am not one to gush over beauty products, but I am seriously impressed with ExfoliKate...This is one product that lives up to the hype.I purchased the small ($19) tube, just to try, but I will definitely purchase again! It has a green toothpaste-like consistency, and is chock-full of exfoliating enzymes. Even though the “scrubby“ bits don’t feel like they’re exfoliating much, once you rinse off the scrub, you’ll know right away that the gentler enzymes were doing their thing.My normally fair, oily skin was rosy for a few minutes afterward, but not alarmingly so. The benefits continued on into the next day - my skin was smooth and fresh feeling! The package says to only use 2 times per week, and I agree. If you use it any more than that, your results don’t feel the same. It’s almost like your skin builds up a tolerance. I don’t get that first time, long-lasting freshness unless I go 3 or 4 days between treatments.",2
"I recieved this as a free sample and I fell in love already !! I already went in and bought another one! I have oily skin and it literally worked like magic, my face has a complete matte finish all day after applying it in the morning.",2
My skin looks and feels amazing after using this product nightly!,2
"This facial oil is a wonderful addition to my skincare regimen. I like how it absorbs quickly and instantly gives my skin a smooth texture. I like to use it at night by itself. My skin feels extra soft after a good night’s sleep. I didn’t give it five stars because the floral smell is very strong. It reminds me of perfumes from years ago. Besides that,  this oil gets a big thumbs up.",1
I love this stuff! It’s comparable to the too faced primer but better imo. My face doesnt end up feeling dry at the end of the day.,2
"The biggest thing wrong with this product is the instructions. It says to dampen your face first, use the product, then rinse off. Because this is a balm (and an oily one without emulsifiers), using it on damp skin won’t work well. It also won’t rinse off. As the first step in a two-step cleanse, it works, though not that well with mascara. The oil in the product does separate, and you can’t really shake the tube to blend it back together. While it has no added fragrance, it does have an earthy aroma which you may (or may not) like. I’m using it up, but don’t plan to purchase again.",0
"This is a light , very moisturizing serum. So far my skin shows a vast improvement . But, too early to tell about fading brown spots. Worth the money even without that benefit !",2
"While I like the way it feels, love that it’s clear and it did protect as advertised, I have a HORRIBLE breakout from it.  Despite claiming to be unscented, it smells funny as well.",1
"Not sure yet if I limed it or not, the consistensy of this cream feels like an aqua gel or aqua cream, very lightly, which i dont like in this season of the year, i wish it was more moisturizer. After apply it into my skin ot feels so dry, i will keep using it inmy for a week just to see if i see a difference in my pores. No scent at all.",1
"First time purchasing 3 weeks ago. I’ve used it every other day and I find it very sticky when applying, but it does dry smooth. I’ll come back to state if I see/feel a difference in my skin because I don’t see anything visible as yet.",1
My skin glows and looks instantly smoother and brighter after using this product. It’s makes your skin look liken you just got a hydrofacial!,2
#freeproduct from topbox. I liked the consistency of this product.,1
"This stuff is amazing. It does exactly what it claims to do. I have been using it at night to spot treat any pimples and bumps that look like they will get worse. By morning, they are no longer raised or red. It’s a rapid healing miracle worker. It’s now my holy grail product for blemishes. It’s a great value, too, and will last quite a while.My only issue is the smell. It’s 10% sulfur so I knew it was going to stink. The first time I used it was with a one-time use sample. I spot-treated a couple blemishes and went to watch some TV and hang out with my dog, forgetting all about it. I started to notice a bad smell and thought my dog farted. We were both side-eyeing each other for several minutes before I realized it was coming from my face. Yes it smells that bad. But it worked so well I bought the full-sized bottle and have no regrets. (The one-time use swabs would be great for traveling but are otherwise not a good value.)",2
So worth the $! It is extremely soft and so gentle on the eyes especially!,2
"This was my first cleansing balm and I’m really enjoying it! The makeup comes off with minimal effort, and is so much easier than using traditional removers. I’m enjoying this as part of my skincare routine. It smells great, too!",2
"I love this product! It’s so hydrating and makes my lips feel so soft. The only con for me is that it’s in a pot vs a tube, I’d prefer a tube it’s a little less messy and hygienic. But overall, great product.",1
This scrub does everything it says it will. It’s gentle enough for me to use twice a week. It leaves your face feeling fresh with an awesome tingly minty feeling. I have dry skin and this doesn’t leave my skin feeling dried out even though it’s meant for oily skin.,2
Love it so far!! Really melts your makeup off and doesn’t leave grease behind.,2
"I bought these as a recommendation from The Skinny Confidential and now I am obsessed. As a woman in my late 20s I will say I have pretty good skin 95% of the time. However. I do get hormonal cystic acne once a month and after trying a new toner I broke out and freaked out. I had 5 random blemishes and with my olive skin, any blemish becomes red. The first night noticed a much lighter complexion. The second night I almost couldn’t believe my eyes. It stings a little but it’s not over bearing however, I don’t have super sensitive skin either. Try the 5 pack if you’re unsure. I REALLY love this product and will buy the larger pack and try more of his products now. Customer for life. Thanks Dr!!!",2
I was recommended the gel because I have oily/dry skin. I love the gel in the warmer months when there is more moisture in the air. In the winter the gel is not enough. I get really dry on forehead and around my nose and mouth. I use the lotion and it’s a lot better. If you have drier skin the gel isn’t worth it. Just buy this one and you will be set. It’s really worth the money trust me. I haven’t found a lotion like this one.,2
"I received this product complimentary from Influenster to test and review. I’m honestly not sure what this product has been doing for my skin. I’ve been struggling with *maskne* lately and this product has been really lovely, but I don’t know if it’s done anything for me. It feels great on my skin, smells really lovely, and the bottle is nice. The lid is a little annoying to use, but otherwise I like this product.",1
"This stuff is amazing.   I’ve been using La Mer for years and was at Seohora with a friend when the Algenist rep Aaron turned me onto this line.  The liquid collagen is amazing, with the genius cream and eye cream paired with the power night pressed serum.  First time I’ve actually seen and felt a difference.  I’ve been using everything religiously for 30 days and am extremely impressed, especially after using the most expensive products on the market.",2
"This is a great, light cream that works on oily skin. As the name suggests, the texture is halfway between a gel and a cream so it feels very light on the skin and absorbs to leave your skin soft. I wish I’d had this during the summer!",2
"very moisturizing night cream, I’ve been using it for a month (since I received it from influenster) and its been very helpful keeping my skin soft and hydrated. Between winter and mask wearing my skin needed an extra layer of moisture at night to hydrate for the morning and this works good.",2
these are not your strong dr dennis gross peel pads. these are super gentle for those with sensitive skin and minimal skin texture. if u are sensitive or your skin is pretty good and u have just slight texture these are perfect for you they arent super super exfoliating or super strong but if u have good skin and want just a slight exfoliation these will be perfect for you. my skins not sensitive but i dont like using strong peels bc my skin is pretty good i just have some occasional texture and this product helps me a lot it also helps with the black and white heads i get on my nose. overall this is great for someone younger who doesn’t need a lot of exfoliation. if you are more mature or have a lot of texture and scarring i would suggest something stronger.,2
"Wasn’t for this girl’s parched skin.  Since it was marketed towards people with eczema like me, I was hoping it would be my new holy grail, but it kind felt odd on and I didn’t like the way my skin felt when touching it the next day.",0
Best face wash at Sephora. Comparable to my IS Clinical cleansing complex. Gentle yet powerful.,2
"I’ve always struggled with blackheads, so I wanted to love this product so much! But it just was a waste of money, honestly. The product feels awesome and it sticks to the skin so well! I was super excited the first night I tried these. I wore a nose strip overnight and woke up like a kid on Christmas! I ripped it off in excitement and stared at it and immediately became disappointed. Not only did it not pull anything out (believe me, there are blackheads to pull out), but my skin looked exactly the same; the pores were still clogged and the same normal size. I thought maybe it wasn’t because I exfoliate at night and didn’t so before trying this product, so the next time I tried it (a few days later), I did not exfoliate before putting one on. The next morning, nothing. At this point, I figured I better use ‘em all up to get my moneys worth. I also realized that they also have a terrible, faint pee smell. I have 3 dogs and kept feeling like I was smelling pee somewhere but I couldn’t find it! I didn’t realize it until I used the strips for a 3rd time and it finally clicked. Overall, I will NOT be buying these again and definitely wouldn’t recommend them to anyone. If they can’t  work on my blackheads, they surely won’t work for anyone else’s.",0
"I use this once a month as part of my routine. I love that it is a one-step process. My other go to for a monthly peel is two-steps at a time in my life when I have NO TIME for another 10 minutes! This product strikes the right balance of strength of formula without irritation. Especially at this price point. I had acne in my youth and fight melasma now, and this product helps cell turnover to reduce scarring and discoloration. I use a prescription product for my melasma and this product is a great compliment.",1
Love it! So gentle on my skin but works to fight off acne!!,2
"Really gentle cleanser, and leaves my skin feeling clean without that “tight” feeling. A bit pricey, but I’d repurchase a smaller bottle for more product.",1
I received the products for free from influenster and the Inkey list in exchange for my honest review. This cleanser is a thick balm consistency and leaves the skin hydrated after wash. It’s more suitable for fry skin.,1
"While I read of the benefits of pre or double-cleansing, I really wasn’t sold on it till now. I love this for my combo dry thirsty skin. It removes all of my makeup even matte lippies and leaves my skin clean but not stripped or dry. Really helps get me skin prepped for my night routine products and I noticed my skin is less angry - dry, textured- with me since using.Also, a little goes a long way. and it works seamlessly with my skincare routine having no interaction with my other products. Definitely recommend",2
"I always have a hard time finding an eye cream that really makes a difference, but this one really does! It is so hydrating and leaves my under eyes soft and smooth. I have noticed my under eye concealer is going on a lot smoother since using this product. I also really love the applicator tip!",2
I’m super impressed with this item. Results in the first three days.,2
Perfect for dry winter skin. I have very dry skin and this cream is so thick and luxurious. I love it! The scent is subtle but really good. Packaging is beautiful. Highly recommend!!,2
Ordered this online because of all of the amazing reviews but dear God the smell is repulsive. Wish I could’ve given it a chance but had to wash it off immediately to not throw up,0
I only use this on my forehead where it’s more dehydrated and need more hydration. This is a very thick cream so I’m not sure if oily skin types would like this since it could potentially clog you pores.,1
"This is my first time using Tatcha products and I really love this cleanser. The smell is great & subtle. I have oily/ combination skin and I’ve been using this for about a month with no issues. Seems to work really well (especially with removing sunscreen) when I use it with my Foreo Luna scrubber. I am using a dime-size amount every day & a little goes a long way so I think this will last at least another month, maybe 2.",2
I love this soooo much and it’s so refreshing and moisturizing!!! I already am almost finished with mine because I used it so much. Just next time I want to try the cream instead of the gel cause that one feels even better,2
This is the best moisturizer I’ve used. The product gets absorbed quickly and I no longer have dry patches on my skin.,2
This Rosebud lip balm is awesome!I use it every night at bed time and it leaves lips moist and wonderful!I refuse to ever have chapped lips again!,2
"My skin feels so much younger and bouncy when I use this product. I replaced a step in my skincare routine with this product as my moisturizer and not only has my skin improved when it comes to dewieness, but it also improves how my makeup sticks to my face.",2
Best face cleaner my face has ever used! It’s the only cleaner that really helps clear my skin!,2
I love this stuff! I take it with me everywhere. It is smooth and glossy and adds a little bit glow. I use it mainly on my lips when they are dry and cracked and soon they are smooth and don’t irritate. But it works great as a light gloss and it also smells divine! A must-have for everyone!,2
"I’ve been struggling with my pores recently and this mask has really been visibly helping them. The only reason I knock one star off is because it slightly burns as it dries. But when it’s dry it’s very tight and washes off with warm water gently, so you don’t have to aggressively scratch at your face with a towel to get it off. I started out with the small size but will purchase the full size",1
"i like the texture of it and the fact that there’s not really a smell to it, does not irritate my skin and leaves it very hydrated in the morning",1
"I have never written a review on here, but love many products. I received this in my April Play box and have absolutely seen a difference in the lines on my neck area. I am 46 years old and have pretty great skin.  However, have not found anything that can help with previous sun damage until now. I have started my daughter on this regimen as well. I love Dr. Dennis Gross, Philosophy, and Peter Thomas Roth products, but this definitely does what it says it will do- love it!",2
Been considering this product for years and finally purchased a few weeks ago.  It is really amazing.  I noticed an immediate difference in the brightness of my skin.  With continued use I have noticed an improvement to the overall texture of my skin.  Will defintely repurchase.,2
"I love this soap. The only reason for the 3 star review is I hate the bottle and the pump. It leaks everywhere, makes a mess, and is just a waste. Please please please fix the bottle+pump. I love this soap, but given how much leaks out it’s just a waste and I can’t stomach it.",1
"Look, I don’t know what y’all consider to be “oily“ skin. But I have McDonald’s french fries levels of grease, yet somehow no acne on my face. I really wanted to like this product! But I genuinely don’t understand the hype. My skin has NEVER looked greasier than it does when I use this cream -- and I’ve been to Cambodia during the hottest month of the year with 100% humidity!! This cream felt like nothing on my skin, and not in a good way. It doesn’t absorb into my skin. It didn’t make my skin feel hydrated at all, yet throughout my 12 hour shift at the hospital I had to continuously blot my face with freaking *paper towels* that I could SEE THROUGH!!! after pressing ONCE onto my face. Then my skin would be just as greasy again 30 minutes later. Even my Tatcha blotting paper did nothing against this mess. To top it all off, I had pimples on my face the next day, which I almost never get. This was the only change I made to my skincare routine. If you don’t believe me, sort the reviews by “oiliness“ under Concerns and look at all the 1 and 2 star reviews that say the same thing. As for the good reviews from people with dry or normal skin, of course your skin is gong to feel soft if you use this -- that’s likely just the silicone sitting on top of your face, artificially softening it. I’m actually happy for those who consider this their Holy Grail product. But for me at least, overall this is EXTREMELY overpriced and you’re just paying for the brand name and ~fancy~ ingredients. I mean, come on, GOLD as an ingredient? how silly. I’m just glad I bought the trial size.",0
I received a sample and had to get the full size. I have combination skin that gets dry in the winter and this immediately helped with those dry patches. This also seemingly cleared up blemishes and scars. My favorite way to apply this is to pat the oil on top of my moisturizer OR mixing a few drops in with my moisturizer. LOVE!(I’ve also tried Acure marula oil but the quality of Drunk Elephant’s oil seems better and does not have an oily scent),2
I’ll never stop buying this! Its not too “fancy” or anything but I’ve been using this product for a year now and it’s plumped up my skin and definitely straightened my skin barrier. It’s just a must have.,2
"This stuff is so good!! It smells amazing and I really feel like it plumps my face when it moisturizes. I use as directed; morning and night, and it’s made my face so soft and hydrated. I would definitely buy again!",2
"You wouldn’t think such an inexpensive item will do much, but it sure does ! I was a little scared That it will irritate my very sensitive skin but it didn’t I did feel a slight tingle at first but that went away after using it a few days. I’m almost done with this product and I can see that my skin looks smoother and more even and it has a nice glow to it but I didn’t have before.",2
"I have been using this twice a day for 3 weeks now. it does almost instantly make my skin softer, but no other changes seen it noticed by me or anyone yet...for the price, it’s disappointing if all I’m going to get out of it is softer skin!",0
I am in love with this moisturizer it’s one of the best I’ve ever bought I first got the sample and had to buy the full size version. It’s so hydrating and it cleared up my skin so beautifully. I definitely recommend it for people of all skin types!,2
This doesn’t make my oily skin more oily! I love it! I received this product complimentary.,2
I really wanted to like this product because I suffer from moderate acne and an uneven skin tone. I have been using this since it arrived a week ago and I have noticed some improvement to my skin tone and texture. I expected it to sting immediately because it is winter and I can I have sensitive skin. It didn’t sting right away but it started to burn after about 30 seconds. I just applied moisturizer on top and the stinging instantly stopped. Complimentary from Sunday Riley.,2
"Amazing product! I went into Sephora a week and a half ago looking for a new moisturizer and was introduced to this. The skincare specialist introduced this to me as I have dry eczema inspired skin, especially around the eye area. This moisturizer completely cleared it up after about a week use and has left my eye area moisturized and clear of any flaking or redness. Highly recommend this product!",2
"I have never worn foundation, I just don’t like it and was never able to find one that looked natural on my extremely pale skin. I saw an article on this product and stopped in to Sephora for a sample. After a week, I was hooked and bought a full-size jar. More than a tinted moisturizer, more than a BB cream, this stuff just makes naked skin look so much better. I have large pores and some redness, and this disguises those issues extremely well. For me, the key is to moisturize well before using and then only use a small amount and rub in thoroughly. With the small amount you need, one jar will last a long time, so it’s well worth the cost. I would definitely recommend this product for those looking to correct redness, mask small imperfections and/or go foundation-free!",2
This stuff is amazing. If you have sensitive skin I recommend you try this—it’s so gentle on your skin you’ll feel how soft it is afterwards and you also don’t need too much to take off your makeup.,2
"I Love this product. At 48 yo my skin has redness issues and sun spots. This works very well and matches my skin tone perfectly. I use it as a fondation mixed with my primer for house wear when I am not going somewhere. I top it off with powder to create a foundation look , then apply my colors. It also moisturizers and washes off clean. A bit pricey but well worth it.",2
Effects take a while to take affect but decent even with the price range its in. Super hydrate in the morning so if you have ridiculously oily skin be careful!,1
"It works but is outrageously priced. I received a sample with a previous order and was able to try this for about ten days applying every night and my skin is clearer and brighter. It is definitely a noticeable difference which starts pretty well in the first few days but at this price, it’s very hard to justify. I have purchased a well-reputed dupe for less than ten dollars to see if it is comparable but I don’t see myself purchasing at this price point.",1
"This is not good for oily skin. It’s very heavy and leaves a lot of oil after you apply it. I’ve been researching the probiotic claims and I’m not finding anything showing applying it to your skin does anything. It needs to be ingested. Lastly, it smells terrible. Not a fan at all. I got this as a free sample.",0
Love this product! I have a mix skin condition and sometimes I have very oily skin sometimes I have really dry skin. Every time I have a dry skin I would use it because it kept me moisture and last the whole day.,2
The smell is fresh and nice. I feel good after using this product. My face is not dry or sticky after use. My only concern is: I think I will finish whole bottle in 2 months. I have to refill it very often.,1
This just made my lips worse. Nothing about it helped my lips in anyway. It made them prone to dry and cut lips,0
"I received this in the sunscreen kit with a bunch of other ones. I really am enjoying this the most. I thought it was matte, but it’s not. It leaves me a little dewy, which is okay, but I wanna go for the mattescreen next from this brand. It goes on easy and feels nice. No smell either. It’s not oily, which is the best part for me. It feels like it’s supposed to be matte because it has this texture that feels thick and dry, but it leaves just a slight shine. I’m just done with any shine right now. So mattescreen it is! Definitely recommend! Big step up from Sun Bum, which left my skin hella shiny.",1
"I saw this MannyMUA use this product in one of his videos and had to try it. I’m glad I did! I takes off all my Makeup and does not irritate y skin. I love Clinique products and wonder why I didn’t try this before, now that I have I will definitely make this part of my skincare routine",2
"I loove this moisturizer! It makes me skin feel very hydrated but doesn’t make my face feel oily! It’s a great light moisturizer for the summer. It does have a light scent, but doesn’t bother me too much. It makes my skin feel sooo soft!",2
Goes on smooth not greasy. Feels great on the face definitely can see the moisture is making my face look better we’ll definitely keep using,2
I started out with the starter size of this cream and i really loved it but since it was pricy i tried out another brand of moisturizer and it totally broke me out all the time and my skin really loves this product so now i own the largest size it really does absorb to your face beautifully!!!,1
"Fresh makes some of my favorite products and this serum is no exception. It’s lightweight and wears well both at night and during the day under makeup. After using it for the last few weeks, I’ve noticed a visible difference in the way my skin looks and feels. It’s hydrated, glowy and my fine lines seem to have softened a bit. Overall texture and tone also improved. It is a bit pricey, but worth every penny - liquid gold! Plus, it has the loveliest scent that’s light and subtle. Fresh for the win, again.",2
"I’ve looked into so many different sunscreens: Shiseido, Krave Beauty’s The Beet Shield, LaRoche-Posey, Peter Thomas Roth, Lancôme, Coola, the list goes on. I could never find a sunscreen that doesn’t leave a white cast and finally something better than I could’ve ever asked for! The sunscreen itself is clear and it leaves a silky finish. I highly recommend this to all my friends and have bought extras as gifts for family!",2
"When I bought this, I had hopes of it making my skin feel great with a slight glow. While the glow was perfect, my skin was far from it. I’ve used this product for the past few days, and my skin has started to flake from drying out so much. It also feels like it sits on my skin, rather than soaking in.",0
"Amazing couldn’t be happier, makes skin smooth and silky!",2
"LOVE LOVE LOVE! As a woman with very pale and sensitive skin, THANK YOU! I love that this is SPF and doubles as a primer. I will continue to purchase this stuff as long as they make it. My makeup goes on flawlessly and the added SPF protection is just icing on the cake. Thank you supergoop!",2
"When stubborn zits appear, the only thing that gets them gone is a PTR Max Complexion Correction Pad - gentle enough to use 2x/day, fierce enough to banish the bacteria-laden blemish forever without damaging any skin.",2
"I received this product for free from influenster to test and revie. So, the pros, I love the texture and the fact that it did not leave any sticky or slick feeling residue. I also really liked the packaging even of the deluxe sample size. Estée Lauder’s packaging really gives off a high end feel. The product did not have a strong odor that I could tell which was a positive for me as well. So the downside, I had a bit of acne flare up while using, I am wondering if this would have calmed down with long term use. I do think that others will see very positive results as I do feel that it is a quality product. I also would consider myself using this again for a longer period to see if my acne would calm down and if it was just because it was a new addition to my skin care routine.",1
"My only issue with this product is that it is marketed as a moisturizer, when it has more of a serum consistency. It has a great smell and doesn’t clog my pores or break out my skin. However, I find that I need to use another moisturizer on top of this product because if I use only Pink Juice and primer under makeup, my skin will get a little flaky.",1
"So soft and light! I am seeing a huge difference in the texture of my skin. Not only is it much brighter, but the fine lines seem to be vanishing before my very eyes. Can’t wait to see the long term affect",2
"This broke me out even AFTER a course of accutane. There are a lot of other great peptide-oriented products out there to explore, so I’d recommend to skip this one.",0
"Nice cottons, do not absorb all the product.",2
"I love that there is no sent to this lotion. It’s not sticky or overly creamy, so it isn’t hard to rub it in completely to your face. It soaks in quickly and doesn’t leave my face feeling oily after. My face feels so smooth, which is a hard thing to do in the winter. Definitely impressed with this face lotion.",1
"I SO wanted to love this product. A  Sephora staff member recommended it to me, as I have red hair/fair skin and my face tends to redden often.  I loved the consistency, the super thickness, and it felt great on my skin. Sadly, like a few others here, I broke out within a day. I thought perhaps the breakout was hormone related (though I break out extremely rarely), so I waited and tried again a few weeks later. Still another breakout. Such a shame. I really wanted to love this!",1
I received a sample from the brand but I started use this product more than 10 years ago. You don’t feel how good it is until you stopped using it. It calms problem skin very much but you must follow the instruction to use it otherwise it will be too thick and hard to apply. I found it also melted with some serum well.,1
"I have sensitive skin that is prone to breakouts from pretty much everything. This glycolic acid toner is simply INCREDIBLE. I apply it every night and wake up with smooth, soft glowy skin. No breakouts and pigmentation from previous breakouts is almost completely gone. It did tingle burn slightly when I first started using it but over time this sensation faded for me. Adore this one, total gem.",2
This eye sleeping mask is AMAZING. It’s the perfect consistency and does exactly what it says it does. I notice huge improvement in my under eye area already!,2
"This was overall an amazing cleansing balm!Effectiveness: Pretty good! This was where I docked off a star, just because it wasn’t as effective at removing some parts of my makeup as other cleansing balms I’ve tried. Of course, the balm is the 1st part of my double cleanse, but it should take off around 90%-95% of my makeup before I go in with a water-based cleanser. I found that even after gently rubbing this around my eyes, it had a hard time removing some waterproof mascara and magnetic lash liner. I’ve had other cleansing balms/oils (i.e. Farmacy, Caudalie, and Banila Co) that have taken off pretty much all my makeup in one go, so I have high expectations for cleansing balms and can be sometimes harsh judging them. If you don’t wear a ton of makeup, you can definitely consider this product because it will not have a problem with removing it! But if you do wear heavier makeup on occasions, just be warned you may need to do a second round with this cleansing balm!Scent: It has a light, non-irritating scent that is similar to a lot of their other aqua bomb products! I am not normally affected by scents in products, so definitely keep that in mind. It isn’t heavily perfumed/scented like other brands (i.e Fresh, Kiehl’s).Texture: Great texture! This is like most balm textures - it starts as a solid and it scrapes very easily with the included spatula. Once you rub it between your hands and heat the product up, it has great “slip“ to it and spreads onto the face very smoothly. It isn’t hard to rub into your skin like other balms and it glides over your skin and eyes without really putting too much effort in. I really hate when balms make me really work and put elbow grease into rubbing the product into my skin as I try to be very gentle when applying facial products.",1
i like the smell of it .and the bottle is so beautiful .the design is good.,2
I received this as #freeproduct. It is suitable for all skin types and mine is normal skin. it didn’t made my skin oily as it blends well. Works well to reduce dark circles and puffiness around the eyes,2
I’m not much in favor of rose fragrances...they make my nose scrunch. But I LOVE this balm! It smells good and feels great on my lips. It definitely is very moisturizing!! I like this better than Rosebud Salve because it doesn’t smell too rosey and I feel that it isn’t as thick.,2
I use this cleanser every single night. It’s amazing. Smells good. Feels good. Love the glass bottle and it’s clean!,2
Now that I’m getting older my skin is really dry. I used this and I’m good for the rest of the day.,2
"Gentle on skin, great cleanser.",2
"Loved this moisturizer! It is very hydrating, soaks up well, and worked great on my sensitive skin. I also liked that it does not have an overpowering scent.",2
"I received this as a free sample from Influenster.  I am a Tatcha fan an the Rice Wash Skin-Softening Cleanser does not disappoint.  I use it day and night and I have noticed a big difference in the look and feel of my skin.  It is so soft!  My skin is sensitive and this did not irritate my skin.  Try it,  you will not be disappointed!",2
"I loved this product. I got it as a sample from pinchme. I used it right after showering. Usually when I use a serum type product after shower my skin still fells kind of dry and tight and I usually follow it up with a moisturizer. With the bareminerals serum, my face felt so hydrated and smooth, without any tackiness. I didn’t feel like I still had to use moisturizer. Love it!",2
"This was okay. I was using it as a 1st cleanse/oil cleanser and then switched it to my AM cleanse and it was fine. Hard to get out of the tube because it’s so thick. It does leave an oily/waxy feel on your face that felt hard to come off, but it didn’t seem to irritate my skin or cause any breakouts. I don’t think I’ll repurchase.",0
One of the most gentle aha serums i’ve used! The honey really helps keep my skin moisturized even tho the AHA is a chemical exfoliant. In the morning i feel my face feel smoother (but i also use other AHA products like glow recipes sleeping mask in addition)I would definitely repurchase when i run out!,2
"Can’t believe I have never tried lip enhancement products before. Within 5 days goodbye crusty dusty chips, hello soft voluptuous lips!! It smells amazing what more do you need in a lip mask I wore it during the day and my results still blew me away. As a Caribbean Canadian I thought these products are only for “those people“ I was rudely surprised when the dead skin started peeling off and a softer layer of skin appeared. Don’t knock this till you try it, you definely regret it if you don’t.",2
"I have had the driest skin during this winter plus pregnancy. I’ve tried everything from Clinique to drunk elephant to eminence, this is the first product that’s helped banish my flaky skin and bring back a soft healthy glow. I can’t say enough good things about this and I just bought it two days ago.",2
"This product is amazing! I got the sample size of it when I redeemed my points of off Sephora and I loved it so much I had to buy the full size. Best purchase i think I’ve ever made in my life. It is a gentle cleanser that also has gentle exfoliating beads. It cleans ur skin so well but not too harshly so ur face isn’t left feeling dry or irritated. This works very well especially with a face cleansing electric brush too! I do have pretty clear skin but since I started using the products I have like close to none white heads or blackheads. And I haven’t gotten a pimple since. It’s almost been a full moth since I started using this product and I’ve loved ever second of it. If you are willing to invest ur money in an amazing skin care product, please invest in this one! You won’t be sorry, it’s truly my new holy grail skin care product in my skin care routine.",2
This balm is so luxurious! It glides on so well and does a really great job at breaking down my make up so that i can wipe it right off. Its the only way i can avoid raccoon eyes after washing my face! ONLY downside is it does have fragrance in it (which isn’t good for your skin) HOWEVER you are only using it for a minute or so before you wipe it off so i don’t see how it can be irritating like fragrance is in products you leave on the skin. It does smell nice! I have acne prone skin and this does not break me out. I wear make up every day and this has lasted me 3 months. On the fence? Try out the Sephora rewards sample size- enough products for two weeks for 100 pts. Perfect for traveling.,2
"I actually came here to repurchase this and figured I’d write a review while I’m here. I’ll preface it by saying that the first product I tried from this brand was the Vitamin C serum, which I absolutely love. It has significantly reduced areas of discoloration caused by the sun, and all but eliminated my acne. My skin is so much clearer and softer, and even though I only had the finest of lines, I don’t see them anymore. It is easily the best and most effective skincare product I have ever used, so I already trust this brand implicitly.I’ve never had good experiences with AHAs. They’ve always been too harsh for my skin and never improved my acne. So many of the reviews for this serum claimed vastly retexturized skin without irritation, I had to try it.I don’t think I experienced the degree of retexturization I’d hoped to. Some people don’t believe “purging“ is a thing that happens with exfoliating products. If I didn’t before, I certainly do after using this. I had a lot of clogged pores on the sides and very bottom of my chin. They got worse before they got better, that’s for sure. But a couple weeks later, they were much better. That said, after about a month I wasn’t sure how much this serum was helping and I went back to using just the Vitamin C serum. The clogged pores returned. I started using this again, went through a much less horrifying purging process, and now I’m back to buy more. Although it hasn’t completely eliminated the clogged pores on my chin, it has worked better than anything else I’ve tried. And with hardly any irritation. Probably one day a week I don’t put it on at night because my skin starts to feel sensitive. Those nights I just use a moisturizer alone.Drunk Elephant, again, seems to have succeeded where so many others have failed. This serum is expensive, but it works and it doesn’t make my skin look bad like exfoliants and acids usually do, so I’ll keep buying it.",1
This product made my skin feel very smooth and it is lightweight.,1
"Love the Dr Hart products! This Cicapair Tiger Grass Color Correcting Treatment, came in a neat little zip bag along with, the serum, cream, and calming mist. I have dry sensitive skin, and wanted to have something that worked on the days when I didn’t want to wear a foundation. Wow! All the products are good, but this color correcting treatment is exactly what I was looking for. It goes on green, but as you rub it in it adapts to the color of your skin, and feels really moisturizing, without feeling heavy. Great for covering redness!.Will definitely purchase again!",2
I adore these exfoilating wipes! They do a great job on days that I am not wanting to use my Clarisonic. These are a holy grail for me!,2
"I have combination acne prone skin with large pores and redness. I pretty much have given up on finding anything that does what it says, until I tried these correction pads. I noticed within a week that my skin feels soft and my pores were minimized. When I do break out these days it’s this tiny pimple that vanishes without a trace within 2 days. I do cut the pads in half per other reviews making this product even more affordable! This product gave me life!!",2
Amazing! This is one of my absolute favorite products ever :) It really is great on everything. Use it once on your lips and they’ll already be amazing. Definite must-have in any collection.,2
"Love my other Dermalogica products, but this is just okay. I kept it and use every now and then, but I wouldn’t repurchase.",0
"Sooo good! Doesn’t leave a white cast (obviously lol), feels so good it’s sunscreen but feels like a makeup primer. Leaves my skin matte and soft. Makeup applies so good on it, it’s Literally amazing. Bought the smaller version first and had to get the full size.",2
"If you’re thinking of trying these I say go for it! I got the grapefruit. I am not a fan of products with strong scents and I was concerned that the scent of these wipes would be overpowering but for me it isn’t. These wipes do a pretty decent job at removing my make-up. However, it did not do much for removing waterproof mascara, hence my reason for giving 4 stars. I found the exfoliating side a bit too harsh for my skin, but if your skin can handle it then you’d probably be ok with using it. For the price I think its worth a try, I used these for a little over a month and overall had no negative effects.",1
